id,property_description,area_jhb,listing_agency,street_address,occupation_date,Bedrooms_1,Bedrooms_2,bathrooms,area,Feature_1,Feature_2
20192295,"R 8 500 3 Bedroom Townhouse to Rent in Glenvista This cosy ground floor unit in secure complex with a 3 bed 1 bath open plan kitchen. Small patio, overlooking well maintained communal garden Pet friendly. ... 3 | 1 Erf Size: 82 m�",3 Bedroom Townhouse to rent in Glenvista - Johannesburg, Pam Golding Properties - Johannesburg South Rentals,,,Beds,3,3 | 1, Erf Size: 82 m�,3 Bedroom Townhouse to Rent in Glenvista,82 m�
20192296,"R 7 500 ""westside Ridge"" 8 Korea Road, Westdene 3 Bedroom Apartment / Flat to Rent in Westdene This renovated 3Bed 1Bath garden apartment offers: � White Melamine kitchen with breakfast nook, stove and ... Available: 01 February 2019 3 | 1 Floor Size: 60 m�", Beds, Bathrooms,, ,1,60 m�,,,Available: 01 February 2019,
20192297,R 4 990 2 Bedroom Apartment / Flat to Rent in Hillbrow This stunning unit offers lost of comfort. The beautiful lounge is perfect for entertainment or merely ... Available: 01 March 2019 2 | 1 Erf Size: 6 746 m�,2 Bedroom Apartment / flat to rent in Hillbrow - Johannesburg, Trafalgar Property Management,,Available: 01 March 2019,Beds,2,1,6 746 m�,2 Bedroom Apartment / Flat to Rent in Hillbrow,
20192298,"R 3 500 14 Juta Street, Braamfontein 0.5 Bedroom Apartment / Flat to Rent in Braamfontein This bachelor apartment is perfect for two students to share. Sunny and bright fully tiled Open Plan living ... Available: 22 February 2019 0.5 | 1",0.5 Bedroom Apartment / flat to rent in Braamfontein - Johannesburg, Seeff - Johannesburg Central,"14 Juta Street, Braamfontein",Available: 22 February 2019,Beds,0.5,1,,0.5 Bedroom Apartment / Flat to Rent in Braamfontein,
20192299,"R 8 575 00 Palomar Place, Kloof Street, Observatory 2 Bedroom Apartment / Flat to Rent in Observatory This 2 Bedroom 1 Bathroom that offers a lot of space. It has its own balcony with beautiful views over ... Available: 01 April 2019 2 | 1 Floor Size: 110 m�",2 Bedroom Apartment / flat to rent in Observatory - Johannesburg, Sotheby's International Realty - Craighall,"00 Palomar Place, Kloof Street, Observatory",Available: 01 April 2019,Beds,2,1,110 m�,2 Bedroom Apartment / Flat to Rent in Observatory,
20192300,"R 9 000 The Crest, 92 Soetdoring Avenue, Bassonia 2 Bedroom Townhouse to Rent in Bassonia Spacious neat unit close to Bassonia shopping centre. Amazing views of the valleys Available: 01 February 2019 2 | 2 | 1",2 Bedroom Townhouse to rent in Bassonia - Johannesburg, PropertyCloud,"The Crest, 92 Soetdoring Avenue, Bassonia",Available: 01 February 2019,Beds,2,2,,2 Bedroom Townhouse to Rent in Bassonia,
20192301,"R 18 000 2 Bedroom Apartment / Flat to Rent in Rosebank Secluded yet central high-end development Unfurnished duplex, in an upmarket complex in Rosebank. 2 bedroom ... Available: 01 April 2019 2 | 2.5",2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, RE/MAX Advantage,,Available: 01 April 2019,Beds,2,2.5,,2 Bedroom Apartment / Flat to Rent in Rosebank,
20192302,"R 7 000 6 Anderson Street, Marshalltown 2 Bedroom Apartment / Flat to Rent in Marshalltown Available 2 Bedroom , 1 bath recently painted, offers large lounge/dining , situated in a safe and secure ... Available: 30 October 2018 2 | 1 Floor Size: 62 m�", Beds, Bathrooms,, ,1,62 m�,,,Available: 30 October 2018,
20192303,"R 18 500 21 Lawrence Road, Westcliff 2 Bedroom Apartment / Flat to Rent in Westcliff Newly built, secure and spacious 2 bedroom apartment to rent in Westcliffe, Johannesburg. This stunning unit ... Available: 02 April 2019 2 | 2",2 Bedroom Apartment / flat to rent in Westcliff - Johannesburg, Rent - A - Property,"21 Lawrence Road, Westcliff",Available: 02 April 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Westcliff,
20192304,"R 18 500 21 Lawrence Road, Westcliff 2 Bedroom Townhouse to Rent in Westcliff Newly built, secure and spacious 2 bedroom townhouse to rent in Westcliffe, Johannesburg. This stunning unit ... Available: 02 April 2019 2 | 2",2 Bedroom Townhouse to rent in Westcliff - Johannesburg, Rent - A - Property,"21 Lawrence Road, Westcliff",Available: 02 April 2019,Beds,2,2,,2 Bedroom Townhouse to Rent in Westcliff,
20192305,"R 4 700 58 Kelvin Road, Bramley 1 Bedroom Apartment / Flat to Rent in Bramley Location is everything and you can�t find a better address than The Village. When you are 10 minutes from all ... Available: 01 February 2019 1 | 1", Beds, Bathrooms,, ,1,,,,Available: 01 February 2019,
20192306,"R 4 700 58 Kelvin Road, Bramley 1 Bedroom Apartment / Flat to Rent in Bramley Location is everything and you can�t find a better address than The Village. When you are 10 minutes from all ... Available: 01 February 2019 1 | 1", Beds, Bathrooms,, ,1,,,,Available: 01 February 2019,
20192307,"R 6 100 1 Paul Road alveda Ext 8 route 82 Security Village , Alan Manor 2 Bedroom Apartment / Flat to Rent in Alan Manor Hurry! This superb unit will go quickly! - NEW unit with luxury finishes. Spacious living areas, including a patio that is perfect for a relaxing weekend braai ... 2 | 1 Floor Size: 51 m�",2 Bedroom Apartment / flat to rent in Alan Manor - Johannesburg, 2LetNow - JHB,"1 Paul Road alveda Ext 8 route 82 Security Village , Alan Manor",,Beds,2,2 | 1, Floor Size: 51 m�,2 Bedroom Apartment / Flat to Rent in Alan Manor,51 m�
20192308,"R 17 000 St John's Wood Killarney, 22 First Street, Killarney 3 Bedroom Apartment / Flat to Rent in Killarney Modern and renovated spacious duplex garden apartment with balcony. PLEASE NOTE THE UNIT IS ONLY AVAILALBE ... Available: 01 January 2019 3 | 2.5 Floor Size: 185 m�",3 Bedroom Apartment / flat to rent in Killarney - Johannesburg, Infinite Property Network Dynamyx,"St John's Wood Killarney, 22 First Street, Killarney",Available: 01 January 2019,Beds,3,2.5,185 m�,3 Bedroom Apartment / Flat to Rent in Killarney,
20192309,"R 14 500 Lower Park Drive, Parkview 2 Bedroom Apartment / Flat to Rent in Parkview Unfurnished 2 Bed Apartment for Rent in Parkview 2 Bedrooms 2 Bathrooms Kitchen Lounge Dining ... Available: 30 October 2018 2 | 2",2 Bedroom Apartment / flat to rent in Parkview - Johannesburg, Etchells & Young Property Brokers,"Lower Park Drive, Parkview",Available: 30 October 2018,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Parkview,
20192310,"R 16 500 7th Avenue, Rosebank 2 Bedroom Apartment / Flat to Rent in Rosebank 7th AVENUE. Rosebank. House/Cottage. 2 bedroom. 2 bathrooms. Furnished. Private garden. No pets. No ... Available: 15 April 2019 2 | 2",2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, You Realty,"7th Avenue, Rosebank",Available: 15 April 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Rosebank,
20192311,"R 16 000 3 Bedroom Apartment / Flat to Rent in Parktown This spacious apartment in a secure block is close to Wits campus, Brenthurst Clinic, Joburg Gen. On all the major bus routes, quick access to the highway and ... 3 | 2 Erf Size: 155 m�",3 Bedroom Apartment / flat to rent in Parktown - Johannesburg, Pam Golding Properties - Hyde Park Letting,,,Beds,3,3 | 2, Erf Size: 155 m�,3 Bedroom Apartment / Flat to Rent in Parktown,155 m�
20192312,R 10 000 1 Bedroom Apartment / Flat to Rent in Melrose The brand new and unbelievably trendy complex brings New York-style living to within a stone's throw of ... Available: 08 February 2019 1 | 1,1 Bedroom Apartment / flat to rent in Melrose - Johannesburg, Firzt Realty Company Firzt Realty Company,,Available: 08 February 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Melrose,
20192313,R 17 000 2 Bedroom Apartment / Flat to Rent in Houghton Estate 2 Bedroom Apartment For Rent in Houghton Description: Fully Furnished 2 Bedrooms 1.5 Bathrooms Open plan kitchen Dining Area Lounge Study 2 Covered ... 2 | 1.5 | 2 Floor Size: 105 m�,2 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, CP Inc Realtors,,,Beds,2,2 | 1.5 | 2, Floor Size: 105 m�,2 Bedroom Apartment / Flat to Rent in Houghton Estate,105 m�
20192314,"R 7 500 3 Bedroom Apartment / Flat to Rent in Oakdene This is a stunning first floor townhouse situated in Oakwood, Oakdene. It offers 3 bedrooms main en-suite, 2 bathrooms and an enclosed veranda that can ... 3 | 2",3 Bedroom Apartment / flat to rent in Oakdene - Johannesburg, Leapfrog Pretoria East,,,Beds,3,3 | 2, ,3 Bedroom Apartment / Flat to Rent in Oakdene,
20192315,R 20 000 3 Bedroom Apartment / Flat to Rent in Melrose This apartment block is very well maintained centrally situated a block away from Rosebank and Gautrian. ... Available: 08 January 2019 3 | 2,3 Bedroom Apartment / flat to rent in Melrose - Johannesburg, Firzt Realty Company Firzt Realty Company,,Available: 08 January 2019,Beds,3,2,,3 Bedroom Apartment / Flat to Rent in Melrose,
20192316,"R 7 750 1 Bedroom Apartment / Flat to Rent in Parktown 1 bedroom Flat to let at Parktown Mansions, 2 Wellington Road, Parktown, next to Parktown Boys High ... Available: 01 April 2019 1 | 1",1 Bedroom Apartment / flat to rent in Parktown - Johannesburg, Rowcor Properties Eleanor Jacobs,,Available: 01 April 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Parktown,
20192317,R 11 500 1 Bedroom Apartment / Flat to Rent in Melrose Arch Brand new unbelievably trendy Fitzgerald brings New York-style living within a stone's throw of super ... Available: 06 March 2019 1 | 1 Floor Size: 62 m�,1 Bedroom Apartment / flat to rent in Melrose Arch - Johannesburg, PropertyTime,,Available: 06 March 2019,Beds,1,1,62 m�,1 Bedroom Apartment / Flat to Rent in Melrose Arch,
20192318,"R 9 000 3 Bakara, 22 Mount Pellan Drive, Glenvista 2 Bedroom Townhouse to Rent in Glenvista Beautiful 2 bedroom, (main-en-suite) 2 bathroom unit available in the very sought after complex of Bakara. ... Available: 01 February 2019 2 | 2 Erf Size: 45 180 m�",2 Bedroom Townhouse to rent in Glenvista - Johannesburg, Lencar Exclusive Properties,"3 Bakara, 22 Mount Pellan Drive, Glenvista",Available: 01 February 2019,Beds,2,2,45 180 m�,2 Bedroom Townhouse to Rent in Glenvista,
20192319,"R 16 500 7th Avenue, Rosebank 2 Bedroom Apartment / Flat to Rent in Rosebank 7th AVENUE. Rosebank. House/Cottage. 2 bedroom. 2 bathrooms. Furnished. Private garden. No pets. No ... Available: 15 April 2019 2 | 2",2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, You Realty,"7th Avenue, Rosebank",Available: 15 April 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Rosebank,
20192320,"R 7 499 308 Fox Street, Jeppestown 3 Bedroom Apartment / Flat to Rent in Jeppestown Come stay with us in our trendy 3 bedroom apartments. Amenities included in this fantastic offer are: FREE ... Available: 11 April 2019 3 | 1",3 Bedroom Apartment / flat to rent in Jeppestown - Johannesburg, iThemba Property,"308 Fox Street, Jeppestown",Available: 11 April 2019,Beds,3,1,,3 Bedroom Apartment / Flat to Rent in Jeppestown,
20192321,R 3 300 1 Bedroom Apartment / Flat to Rent in Coronationville Bachelor apartment available immediately - water and electricity included!! Close to bus routes and shops. Double deposit required - payable over 3 months. ... 1 | 1,1 Bedroom Apartment / flat to rent in Coronationville - Johannesburg, RE/MAX Town and Country,,,Beds,1,1 | 1, ,1 Bedroom Apartment / Flat to Rent in Coronationville,
20192322,R 6 500 1 Bedroom Apartment / Flat to Rent in Bruma Stunning Modern 1 Bedroom Apartment For Rent In Secure Building Open plan kitchen and lounge area Modern ... Available: 01 March 2019 1 | 1, Beds, Bathrooms,, ,1,,,,Available: 01 March 2019,
20192323,"R 40 000 4 Bedroom Townhouse to Rent in Houghton Estate Fully-furnished 4-bed double-storey cluster. Three reception rooms (lounge, dining room, TV/family room) ... Available: 01 March 2019 4 | 3.5 | 2",4 Bedroom Townhouse to rent in Houghton Estate - Johannesburg, Property.Coza - Bryanston/Lonehill,,Available: 01 March 2019,Beds,4,3.5,,4 Bedroom Townhouse to Rent in Houghton Estate,
20192324,"R 5 000 83 Village Green, Denton Str, Ridgeway 2 Bedroom Apartment / Flat to Rent in Ridgeway this unit is situated in a friendly complex with good security, and close access to the main highways. The ... Available: 01 February 2019 2 | 1 Floor Size: 80 m�",2 Bedroom Apartment / flat to rent in Ridgeway - Johannesburg, Astrodon Real Estate Rentals,"83 Village Green, Denton Str, Ridgeway",Available: 01 February 2019,Beds,2,1,80 m�,2 Bedroom Apartment / Flat to Rent in Ridgeway,
20192325,"R 8 500 54 Siemert Road, New Doornfontein 1 Bedroom Apartment / Flat to Rent in New Doornfontein This brand new development offers a lifestyle like no other! Designed by world-famous architect, Sir David ... Available: 13 November 2018 1 | 1 Floor Size: 68 m�",1 Bedroom Apartment / flat to rent in New Doornfontein - Johannesburg, Quorum Property Group,"54 Siemert Road, New Doornfontein",Available: 13 November 2018,Beds,1,1,68 m�,1 Bedroom Apartment / Flat to Rent in New Doornfontein,
20192326,"R 6 000 239 Main Street, Maboneng Apartment / Flat to Rent in Maboneng Mainframe was previously an abandoned industrial space. The property has now been converted into industrial chic loft apartments. The apartments offer amazing ... 1 Floor Size: 53 m�", ,  ,Mainframe was previously an abandoned industrial space. The property has now been converted into industrial chic loft apartments. The apartments offer amazing ..., Floor Size: 53 m�,53 m�,,,,,
20192327,"R 45 000 4 Bedroom Townhouse to Rent in Houghton Estate Feast your eyes on one of the most exquisite luxury developments, erecting in the most sought-after suburbs ... Available: 01 April 2019 4 | 4 | 1 Erf Size: 69 m�",4 Bedroom Townhouse to rent in Houghton Estate - Johannesburg, Adrienne Hersch Properties,,Available: 01 April 2019,Beds,4,4,69 m�,4 Bedroom Townhouse to Rent in Houghton Estate,
20192328,"R 35 000 3 Bedroom Townhouse to Rent in Houghton Estate Feast your eyes on one of the most exquisite luxury developments, erecting in the most sought-after suburbs ... Available: 01 April 2019 3 | 3 | 2 Erf Size: 81 m�",3 Bedroom Townhouse to rent in Houghton Estate - Johannesburg, Adrienne Hersch Properties,,Available: 01 April 2019,Beds,3,3,81 m�,3 Bedroom Townhouse to Rent in Houghton Estate,
20192329,"R 13 500 Diagonal Street, Newtown 2 Bedroom Apartment / Flat to Rent in Newtown The upmarket creatively finished apartment designed by renowned architect Stefan Antony is the epitome of contemporary urban living directed at those looking ... 2 | 2 Floor Size: 126 m�",2 Bedroom Apartment / flat to rent in Newtown - Johannesburg, Arthouse Properties,"Diagonal Street, Newtown",,Beds,2,2 | 2, Floor Size: 126 m�,2 Bedroom Apartment / Flat to Rent in Newtown,126 m�
20192330,"R 14 000 2 Bedroom Apartment / Flat to Rent in Linksfield Immaculate three bed apartment in a beautifully maintained building. Very spacious and light rooms,all north ... Available: 06 February 2019 2 | 2",2 Bedroom Apartment / flat to rent in Linksfield - Johannesburg, You Realty,,Available: 06 February 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Linksfield,
20192331,R 4 514 1 Bedroom Apartment / Flat to Rent in Yeoville Stunning upmarket 1Bedroom unit avialable immediately in Yeoville Johannesburg. The unit offers a cute ... Available: 11 March 2019 1 | 1 Floor Size: 80 m�,1 Bedroom Apartment / flat to rent in Yeoville - Johannesburg, Trafalgar Property Management,,Available: 11 March 2019,Beds,1,1,80 m�,1 Bedroom Apartment / Flat to Rent in Yeoville,
20192332,"R 22 000 2 Bedroom Apartment / Flat to Rent in Melrose North Tastefully furnished Two Bedrooms One full Bathroom Open plan Lounge, Dining and kitchen area Gorgeous cosy ... Available: 01 January 2019 2 | 1 | 1", Beds, Bathrooms,, ,1,,,,Available: 01 January 2019,
20192333,"R 3 500 65 Smal Street, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central 1 bedroom apartments situated in the heart of Johannesburg central. These 1 bedroom units are secure, spacious and perfect for urban city dwellers. Each unit ... 1 | 1 Floor Size: 40 m�", Beds, Bathrooms,, ,1 | 1, Floor Size: 40 m�,  ,40 m�,,
20192334,"R 7 500 1 Bedroom Apartment / Flat to Rent in Houghton Estate Beautiful 1 bed apartment in a secure, sought-after complex in the heart of the upmarket Houghton Estate. ... Available: 01 April 2019 1 | 1",1 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Rental,,Available: 01 April 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Houghton Estate,
